id,units
2_1_2013-04-01,283.79364
2_2_2013-04-01,287.85107
2_3_2013-04-01,283.79364
2_4_2013-04-01,283.86032
2_5_2013-04-01,50.555588
2_6_2013-04-01,53.122334
2_7_2013-04-01,66.26469
2_8_2013-04-01,282.17477
2_9_2013-04-01,272.01978
2_10_2013-04-01,285.37628
2_11_2013-04-01,0.5131991
2_12_2013-04-01,285.37628
2_13_2013-04-01,285.37628
2_14_2013-04-01,285.9515
2_15_2013-04-01,285.9515
2_16_2013-04-01,279.1378
2_17_2013-04-01,281.35364
2_18_2013-04-01,285.9515
2_19_2013-04-01,290.00095
2_20_2013-04-01,285.37628
2_21_2013-04-01,272.81833
2_22_2013-04-01,285.9515
2_23_2013-04-01,280.59732
2_24_2013-04-01,275.30563
2_25_2013-04-01,256.66434
2_26_2013-04-01,295.92627
2_27_2013-04-01,282.17477
2_28_2013-04-01,295.81897
2_29_2013-04-01,281.35364
2_30_2013-04-01,285.9515
2_31_2013-04-01,285.9515
2_32_2013-04-01,285.9515
2_33_2013-04-01,281.35364
2_34_2013-04-01,285.9515
2_35_2013-04-01,285.9515
2_36_2013-04-01,276.89795
2_37_2013-04-01,279.1378
2_38_2013-04-01,285.9515
2_39_2013-04-01,285.9515
2_40_2013-04-01,285.9515
2_41_2013-04-01,274.2972
2_42_2013-04-01,275.30563
2_43_2013-04-01,275.8717
2_44_2013-04-01,149.0903
2_45_2013-04-01,275.8717
2_46_2013-04-01,285.9515
2_47_2013-04-01,285.9515
2_48_2013-04-01,250.41678
2_49_2013-04-01,285.9515
2_50_2013-04-01,285.9515
2_51_2013-04-01,285.9515
2_52_2013-04-01,281.35364
2_53_2013-04-01,285.9515
2_54_2013-04-01,290.00095
2_55_2013-04-01,281.35364
2_56_2013-04-01,285.9515
2_57_2013-04-01,285.9515
2_58_2013-04-01,285.37628
2_59_2013-04-01,281.35364
2_60_2013-04-01,281.35364
2_61_2013-04-01,285.9515
2_62_2013-04-01,281.35364
2_63_2013-04-01,283.997
2_64_2013-04-01,285.9515
2_65_2013-04-01,285.9515
2_66_2013-04-01,279.1378
2_67_2013-04-01,275.30563
2_68_2013-04-01,276.89795
2_69_2013-04-01,281.35364
2_70_2013-04-01,285.9515
2_71_2013-04-01,285.9515
2_72_2013-04-01,285.9515
2_73_2013-04-01,285.9515
2_74_2013-04-01,281.35364
2_75_2013-04-01,285.9515
2_76_2013-04-01,285.9515
2_77_2013-04-01,285.37628
2_78_2013-04-01,285.9515
2_79_2013-04-01,285.9515
2_80_2013-04-01,285.9515
2_81_2013-04-01,285.9515
2_82_2013-04-01,285.37628
2_83_2013-04-01,275.30563
2_84_2013-04-01,285.9515
2_85_2013-04-01,0.016724749
2_86_2013-04-01,285.9515
2_87_2013-04-01,281.35364
2_88_2013-04-01,285.9515
2_89_2013-04-01,285.9515
2_90_2013-04-01,272.81833
2_91_2013-04-01,285.9515
2_92_2013-04-01,285.37628
2_93_2013-04-01,0.017144985
2_94_2013-04-01,285.37628
2_95_2013-04-01,285.9515
2_96_2013-04-01,285.9515
2_97_2013-04-01,285.9515
2_98_2013-04-01,285.9515
2_99_2013-04-01,285.9515
2_100_2013-04-01,285.37628
2_101_2013-04-01,281.35364
2_102_2013-04-01,285.9515
2_103_2013-04-01,285.9515
2_104_2013-04-01,285.9515
2_105_2013-04-01,285.9515
2_106_2013-04-01,285.9515
2_107_2013-04-01,285.9515
2_108_2013-04-01,285.9515
2_109_2013-04-01,285.9515
2_110_2013-04-01,285.9515
2_111_2013-04-01,285.9515
3_1_2013-04-01,275.18457
3_2_2013-04-01,1.2708249
3_3_2013-04-01,283.79364
3_4_2013-04-01,283.86032
3_5_2013-04-01,65.772835
3_6_2013-04-01,53.165787
3_7_2013-04-01,66.26469
3_8_2013-04-01,282.17477
3_9_2013-04-01,274.2972
3_10_2013-04-01,285.9515
3_11_2013-04-01,285.9515
3_12_2013-04-01,285.9515
3_13_2013-04-01,285.37628
3_14_2013-04-01,285.9515
3_15_2013-04-01,285.9515
3_16_2013-04-01,280.59732
3_17_2013-04-01,281.35364
3_18_2013-04-01,285.9515
3_19_2013-04-01,285.37628
3_20_2013-04-01,285.9515
3_21_2013-04-01,272.81833
3_22_2013-04-01,285.9515
3_23_2013-04-01,279.1378
3_24_2013-04-01,275.30563
3_25_2013-04-01,276.1405
3_26_2013-04-01,272.81833
3_27_2013-04-01,282.17477
3_28_2013-04-01,295.81897
3_29_2013-04-01,281.35364
3_30_2013-04-01,285.9515
3_31_2013-04-01,285.9515
3_32_2013-04-01,285.9515
3_33_2013-04-01,281.35364
3_34_2013-04-01,285.9515
3_35_2013-04-01,285.9515
3_36_2013-04-01,276.89795
3_37_2013-04-01,279.1378
3_38_2013-04-01,285.9515
3_39_2013-04-01,285.9515
3_40_2013-04-01,285.9515
3_41_2013-04-01,274.2972
3_42_2013-04-01,275.30563
3_43_2013-04-01,275.8717
3_44_2013-04-01,250.41678
3_45_2013-04-01,86.709854
3_46_2013-04-01,285.9515
3_47_2013-04-01,285.9515
3_48_2013-04-01,250.41678
3_49_2013-04-01,285.9515
3_50_2013-04-01,285.9515
3_51_2013-04-01,285.9515
3_52_2013-04-01,281.35364
3_53_2013-04-01,285.9515
3_54_2013-04-01,285.37628
3_55_2013-04-01,272.81833
3_56_2013-04-01,285.9515
3_57_2013-04-01,285.37628
3_58_2013-04-01,281.35364
3_59_2013-04-01,285.37628
3_60_2013-04-01,281.35364
3_61_2013-04-01,285.9515
3_62_2013-04-01,281.35364
3_63_2013-04-01,283.997
3_64_2013-04-01,285.9515
3_65_2013-04-01,285.9515
3_66_2013-04-01,279.1378
3_67_2013-04-01,275.30563
3_68_2013-04-01,276.89795
3_69_2013-04-01,281.35364
3_70_2013-04-01,285.9515
3_71_2013-04-01,285.9515
3_72_2013-04-01,285.9515
3_73_2013-04-01,285.9515
3_74_2013-04-01,281.35364
3_75_2013-04-01,285.9515
3_76_2013-04-01,285.37628
3_77_2013-04-01,285.9515
3_78_2013-04-01,285.9515
3_79_2013-04-01,285.9515
3_80_2013-04-01,285.9515
3_81_2013-04-01,285.9515
3_82_2013-04-01,285.9515
3_83_2013-04-01,275.30563
3_84_2013-04-01,285.9515
3_85_2013-04-01,285.9515
3_86_2013-04-01,285.9515
3_87_2013-04-01,281.35364
3_88_2013-04-01,285.9515
3_89_2013-04-01,285.9515
3_90_2013-04-01,281.35364
3_91_2013-04-01,285.9515
3_92_2013-04-01,281.35364
3_93_2013-04-01,0.017144985
3_94_2013-04-01,285.9515
3_95_2013-04-01,285.9515
3_96_2013-04-01,285.9515
3_97_2013-04-01,285.9515
3_98_2013-04-01,285.9515
3_99_2013-04-01,285.9515
3_100_2013-04-01,285.37628
3_101_2013-04-01,285.37628
3_102_2013-04-01,0.12577057
3_103_2013-04-01,285.9515
3_104_2013-04-01,285.9515
3_105_2013-04-01,285.9515
3_106_2013-04-01,285.9515
3_107_2013-04-01,285.9515
3_108_2013-04-01,285.9515
3_109_2013-04-01,0.016724749
3_110_2013-04-01,285.9515
3_111_2013-04-01,285.9515
6_1_2013-04-01,271.70233
6_2_2013-04-01,284.78195
