id,units
2_1_2013-04-01,178.4755
2_2_2013-04-01,168.50107
2_3_2013-04-01,179.17502
2_4_2013-04-01,157.31596
2_5_2013-04-01,62.305523
2_6_2013-04-01,177.79062
2_7_2013-04-01,145.66228
2_8_2013-04-01,272.0319
2_9_2013-04-01,279.28116
2_10_2013-04-01,202.27388
2_11_2013-04-01,0.46127605
2_12_2013-04-01,204.10687
2_13_2013-04-01,204.10687
2_14_2013-04-01,182.2132
2_15_2013-04-01,186.94365
2_16_2013-04-01,270.899
2_17_2013-04-01,220.89706
2_18_2013-04-01,178.83127
2_19_2013-04-01,202.2292
2_20_2013-04-01,195.59131
2_21_2013-04-01,213.11327
2_22_2013-04-01,186.94365
2_23_2013-04-01,269.35083
2_24_2013-04-01,271.88416
2_25_2013-04-01,271.44705
2_26_2013-04-01,215.36967
2_27_2013-04-01,271.18604
2_28_2013-04-01,235.67157
2_29_2013-04-01,206.34695
2_30_2013-04-01,196.30617
2_31_2013-04-01,179.05916
2_32_2013-04-01,181.16202
2_33_2013-04-01,206.64438
2_34_2013-04-01,186.94365
2_35_2013-04-01,179.05916
2_36_2013-04-01,270.91232
2_37_2013-04-01,270.73773
2_38_2013-04-01,186.94365
2_39_2013-04-01,186.94365
2_40_2013-04-01,186.94365
2_41_2013-04-01,274.37427
2_42_2013-04-01,271.88416
2_43_2013-04-01,274.21542
2_44_2013-04-01,169.28598
2_45_2013-04-01,274.4742
2_46_2013-04-01,186.94365
2_47_2013-04-01,186.94365
2_48_2013-04-01,275.40527
2_49_2013-04-01,186.94365
2_50_2013-04-01,186.94365
2_51_2013-04-01,186.94365
2_52_2013-04-01,206.85538
2_53_2013-04-01,186.94365
2_54_2013-04-01,202.2292
2_55_2013-04-01,220.89706
2_56_2013-04-01,182.2132
2_57_2013-04-01,191.81738
2_58_2013-04-01,203.23164
2_59_2013-04-01,210.23193
2_60_2013-04-01,210.23193
2_61_2013-04-01,193.21674
2_62_2013-04-01,206.34695
2_63_2013-04-01,230.59753
2_64_2013-04-01,186.94365
2_65_2013-04-01,182.2132
2_66_2013-04-01,270.22086
2_67_2013-04-01,269.46777
2_68_2013-04-01,270.42746
2_69_2013-04-01,207.58345
2_70_2013-04-01,180.08154
2_71_2013-04-01,181.16202
2_72_2013-04-01,178.83127
2_73_2013-04-01,181.16202
2_74_2013-04-01,217.40114
2_75_2013-04-01,178.23158
2_76_2013-04-01,191.81738
2_77_2013-04-01,203.14986
2_78_2013-04-01,196.73886
2_79_2013-04-01,184.34528
2_80_2013-04-01,178.23158
2_81_2013-04-01,186.94365
2_82_2013-04-01,195.59131
2_83_2013-04-01,269.52194
2_84_2013-04-01,186.94365
2_85_2013-04-01,0.08645785
2_86_2013-04-01,179.05916
2_87_2013-04-01,220.89706
2_88_2013-04-01,186.94365
2_89_2013-04-01,186.94365
2_90_2013-04-01,216.4354
2_91_2013-04-01,179.05916
2_92_2013-04-01,203.26505
2_93_2013-04-01,0.08896274
2_94_2013-04-01,194.95424
2_95_2013-04-01,186.94365
2_96_2013-04-01,186.94365
2_97_2013-04-01,186.94365
2_98_2013-04-01,193.57224
2_99_2013-04-01,186.94365
2_100_2013-04-01,204.10687
2_101_2013-04-01,204.84828
2_102_2013-04-01,178.23158
2_103_2013-04-01,179.05916
2_104_2013-04-01,186.94365
2_105_2013-04-01,186.94365
2_106_2013-04-01,186.94365
2_107_2013-04-01,186.94365
2_108_2013-04-01,186.94365
2_109_2013-04-01,186.94365
2_110_2013-04-01,186.94365
2_111_2013-04-01,186.94365
3_1_2013-04-01,174.92685
3_2_2013-04-01,0.95297605
3_3_2013-04-01,179.20921
3_4_2013-04-01,153.41103
3_5_2013-04-01,73.59221
3_6_2013-04-01,181.62662
3_7_2013-04-01,145.03603
3_8_2013-04-01,272.75372
3_9_2013-04-01,273.43845
3_10_2013-04-01,194.2789
3_11_2013-04-01,194.2789
3_12_2013-04-01,192.616
3_13_2013-04-01,198.6269
3_14_2013-04-01,181.13638
3_15_2013-04-01,186.94365
3_16_2013-04-01,266.7373
3_17_2013-04-01,209.65277
3_18_2013-04-01,180.64314
3_19_2013-04-01,203.49506
3_20_2013-04-01,192.20337
3_21_2013-04-01,217.36438
3_22_2013-04-01,186.94365
3_23_2013-04-01,268.5895
3_24_2013-04-01,271.58884
3_25_2013-04-01,273.9375
3_26_2013-04-01,213.30254
3_27_2013-04-01,272.47256
3_28_2013-04-01,236.7707
3_29_2013-04-01,211.73543
3_30_2013-04-01,192.20337
